ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2024-01-01 07:29:10,laptop_charger_01,0.16,238.72,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:29:12,laptop_charger_01,0.16,238.79,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:14,laptop_charger_01,0.16,238.9,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:16,laptop_charger_01,0.16,238.8,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:17,laptop_charger_01,0.16,238.76,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:19,laptop_charger_01,0.16,238.74,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:21,laptop_charger_01,0.16,238.75,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:23,laptop_charger_01,0.16,238.9,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:25,laptop_charger_01,0.16,238.45,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:27,laptop_charger_01,0.16,238.59,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:29,laptop_charger_01,0.17,238.84,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:29:31,laptop_charger_01,0.16,238.97,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:29:33,laptop_charger_01,0.16,239.05,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:29:35,laptop_charger_01,0.16,238.93,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:37,laptop_charger_01,0.16,238.94,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:39,laptop_charger_01,0.16,238.9,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:41,laptop_charger_01,0.16,239.12,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:43,laptop_charger_01,0.15,238.87,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:29:45,laptop_charger_01,0.16,238.67,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:29:46,laptop_charger_01,0.16,238.77,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:29:48,laptop_charger_01,0.16,238.98,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:50,laptop_charger_01,0.16,238.43,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:52,laptop_charger_01,0.16,238.91,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:54,laptop_charger_01,0.16,238.76,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:56,laptop_charger_01,0.16,238.78,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:58,laptop_charger_01,0.15,239.07,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:30:00,laptop_charger_01,0.15,238.84,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:30:02,laptop_charger_01,0.16,238.89,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:30:04,laptop_charger_01,0.16,238.86,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:30:06,laptop_charger_01,0.16,238.92,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:30:08,laptop_charger_01,0.16,238.68,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:30:10,laptop_charger_01,0.16,238.87,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:30:12,laptop_charger_01,0.16,238.8,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:30:14,laptop_charger_01,0.16,238.99,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:30:16,laptop_charger_01,0.16,238.66,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:30:17,laptop_charger_01,0.16,238.7,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:30:19,laptop_charger_01,0.16,238.69,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:30:21,laptop_charger_01,0.16,238.89,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:30:23,laptop_charger_01,0.16,238.8,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:30:25,laptop_charger_01,0.16,238.67,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:30:27,laptop_charger_01,0.17,238.53,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:30:29,laptop_charger_01,0.16,238.95,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:30:31,laptop_charger_01,0.16,238.59,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:30:33,laptop_charger_01,0.16,236.96,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:30:35,laptop_charger_01,0.14,232.06,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0115
2024-01-01 07:30:37,laptop_charger_01,0.14,232.02,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0115
2024-01-01 07:30:39,laptop_charger_01,0.15,232.1,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:30:41,laptop_charger_01,0.14,231.97,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:30:43,laptop_charger_01,0.17,237.72,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0153
2024-01-01 07:30:45,laptop_charger_01,0.16,238.53,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0153
2024-01-01 07:30:46,laptop_charger_01,0.17,238.62,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:30:48,laptop_charger_01,0.16,238.68,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:30:50,laptop_charger_01,0.16,238.58,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:30:52,laptop_charger_01,0.17,238.65,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:30:54,laptop_charger_01,0.17,238.63,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:30:56,laptop_charger_01,0.17,238.54,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:30:58,laptop_charger_01,0.17,238.68,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:31:00,laptop_charger_01,0.17,238.62,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:31:02,laptop_charger_01,0.17,238.86,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:31:04,laptop_charger_01,0.17,238.66,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:31:06,laptop_charger_01,0.17,238.55,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:31:08,laptop_charger_01,0.16,238.69,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:31:10,laptop_charger_01,0.16,238.56,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:31:12,laptop_charger_01,0.16,238.81,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:31:14,laptop_charger_01,0.15,238.42,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:31:15,laptop_charger_01,0.15,238.26,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:31:17,laptop_charger_01,0.16,238.39,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:31:19,laptop_charger_01,0.16,238.65,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:31:21,laptop_charger_01,0.16,238.88,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:31:23,laptop_charger_01,0.15,238.37,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:31:25,laptop_charger_01,0.16,238.53,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:31:27,laptop_charger_01,0.15,238.37,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:31:29,laptop_charger_01,0.16,238.38,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:31:31,laptop_charger_01,0.16,238.52,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:31:33,laptop_charger_01,0.16,238.62,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:31:35,laptop_charger_01,0.16,238.71,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:31:37,laptop_charger_01,0.16,238.31,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:31:39,laptop_charger_01,0.16,238.4,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:31:41,laptop_charger_01,0.16,238.46,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:31:43,laptop_charger_01,0.16,238.39,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:31:44,laptop_charger_01,0.16,238.38,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:31:46,laptop_charger_01,0.16,238.2,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:31:48,laptop_charger_01,0.16,238.48,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:31:50,laptop_charger_01,0.16,238.67,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:31:52,laptop_charger_01,0.16,238.42,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:31:54,laptop_charger_01,0.16,238.18,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:31:56,laptop_charger_01,0.16,238.29,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:31:58,laptop_charger_01,0.16,238.13,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:32:00,laptop_charger_01,0.16,238.24,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:32:02,laptop_charger_01,0.16,238.5,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:32:04,laptop_charger_01,0.16,238.54,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:32:06,laptop_charger_01,0.16,238.29,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:32:08,laptop_charger_01,0.16,238.44,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:32:10,laptop_charger_01,0.17,238.21,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:32:12,laptop_charger_01,0.16,238.35,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:32:13,laptop_charger_01,0.16,238.28,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:32:15,laptop_charger_01,0.16,238.35,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:32:17,laptop_charger_01,0.16,238.3,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:32:19,laptop_charger_01,0.17,238.23,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:32:21,laptop_charger_01,0.16,238.41,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:32:23,laptop_charger_01,0.16,238.38,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:32:25,laptop_charger_01,0.16,238.3,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:32:27,laptop_charger_01,0.17,238.22,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:32:29,laptop_charger_01,0.16,238.55,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:32:31,laptop_charger_01,0.16,238.23,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:32:33,laptop_charger_01,0.16,238.37,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:32:35,laptop_charger_01,0.17,238.29,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:32:37,laptop_charger_01,0.16,238.37,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:32:39,laptop_charger_01,0.16,238.32,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:32:41,laptop_charger_01,0.16,238.55,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:32:42,laptop_charger_01,0.15,238.31,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:32:44,laptop_charger_01,0.16,238.45,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:32:46,laptop_charger_01,0.16,238.45,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:32:48,laptop_charger_01,0.16,238.35,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:32:50,laptop_charger_01,0.17,238.2,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:32:52,laptop_charger_01,0.16,238.1,0.88,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:32:54,laptop_charger_01,0.16,238.22,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:32:56,laptop_charger_01,0.16,238.05,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:32:58,laptop_charger_01,0.16,237.98,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:00,laptop_charger_01,0.16,238.6,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:02,laptop_charger_01,0.16,238.46,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:04,laptop_charger_01,0.16,238.34,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:06,laptop_charger_01,0.16,238.36,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:08,laptop_charger_01,0.16,238.23,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:10,laptop_charger_01,0.16,237.31,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:11,laptop_charger_01,0.16,238.24,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:13,laptop_charger_01,0.16,238.34,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:15,laptop_charger_01,0.16,238.27,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:17,laptop_charger_01,0.16,237.86,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:19,laptop_charger_01,0.16,237.82,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:21,laptop_charger_01,0.16,237.87,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:23,laptop_charger_01,0.16,238.04,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:25,laptop_charger_01,0.16,237.74,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:27,laptop_charger_01,0.16,238.15,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:29,laptop_charger_01,0.16,237.93,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:31,laptop_charger_01,0.16,237.96,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:33,laptop_charger_01,0.16,237.77,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:35,laptop_charger_01,0.16,237.95,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:37,laptop_charger_01,0.17,237.49,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:33:39,laptop_charger_01,0.16,237.49,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:33:40,laptop_charger_01,0.16,237.56,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:33:42,laptop_charger_01,0.16,237.84,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:33:44,laptop_charger_01,0.14,231.04,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0115
2024-01-01 07:33:46,laptop_charger_01,0.15,230.91,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 07:33:48,laptop_charger_01,0.15,230.84,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:33:50,laptop_charger_01,0.14,231.1,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:33:52,laptop_charger_01,0.14,231.21,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:33:54,laptop_charger_01,0.17,237.87,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0173
2024-01-01 07:33:56,laptop_charger_01,0.17,237.92,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0173
2024-01-01 07:33:58,laptop_charger_01,0.17,237.91,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:34:00,laptop_charger_01,0.16,237.93,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:34:02,laptop_charger_01,0.17,238.16,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:34:04,laptop_charger_01,0.17,238.14,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:34:06,laptop_charger_01,0.16,237.94,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:34:08,laptop_charger_01,0.16,237.85,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:34:09,laptop_charger_01,0.16,238.29,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:34:11,laptop_charger_01,0.16,238.38,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:34:13,laptop_charger_01,0.16,238.28,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:34:15,laptop_charger_01,0.17,238.28,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:34:17,laptop_charger_01,0.16,238.31,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:34:19,laptop_charger_01,0.17,238.56,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:34:21,laptop_charger_01,0.16,238.32,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:34:23,laptop_charger_01,0.16,238.48,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:34:25,laptop_charger_01,0.16,238.41,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:34:27,laptop_charger_01,0.16,238.53,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:34:29,laptop_charger_01,0.16,238.95,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:34:31,laptop_charger_01,0.15,238.68,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:34:33,laptop_charger_01,0.15,238.66,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:34:35,laptop_charger_01,0.15,238.75,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:34:37,laptop_charger_01,0.16,238.64,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:34:38,laptop_charger_01,0.16,238.69,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:34:40,laptop_charger_01,0.16,238.56,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:34:42,laptop_charger_01,0.15,238.86,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:34:44,laptop_charger_01,0.16,238.68,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:34:46,laptop_charger_01,0.16,238.86,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:34:48,laptop_charger_01,0.16,239.01,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:34:50,laptop_charger_01,0.16,238.65,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:34:52,laptop_charger_01,0.16,239.02,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:34:54,laptop_charger_01,0.16,238.79,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:34:56,laptop_charger_01,0.16,238.75,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:34:58,laptop_charger_01,0.16,238.82,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:35:00,laptop_charger_01,0.16,238.98,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:35:02,laptop_charger_01,0.16,239.05,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:35:04,laptop_charger_01,0.16,238.86,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:35:06,laptop_charger_01,0.16,238.8,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:35:07,laptop_charger_01,0.16,238.81,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:35:09,laptop_charger_01,0.16,238.82,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:35:11,laptop_charger_01,0.16,239.09,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
