ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2024-01-01 06:17:14,laptop_charger_01,0.16,237.89,0.89,0.036,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:17:16,laptop_charger_01,0.16,237.62,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:17:17,laptop_charger_01,0.16,237.65,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:17:19,laptop_charger_01,0.16,237.64,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:17:21,laptop_charger_01,0.16,237.92,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:17:23,laptop_charger_01,0.16,237.69,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:17:25,laptop_charger_01,0.16,236.49,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:17:27,laptop_charger_01,0.16,237.68,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:17:29,laptop_charger_01,0.16,237.49,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:17:31,laptop_charger_01,0.16,237.68,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:17:33,laptop_charger_01,0.16,237.2,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:17:35,laptop_charger_01,0.17,237.33,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:17:37,laptop_charger_01,0.16,237.12,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:17:39,laptop_charger_01,0.17,236.95,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:17:41,laptop_charger_01,0.17,237.25,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:17:43,laptop_charger_01,0.15,230.42,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0115
2024-01-01 06:17:45,laptop_charger_01,0.15,230.13,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0115
2024-01-01 06:17:46,laptop_charger_01,0.15,229.93,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 06:17:48,laptop_charger_01,0.15,230.15,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 06:17:50,laptop_charger_01,0.15,230.25,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 06:17:52,laptop_charger_01,0.16,237.02,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:17:54,laptop_charger_01,0.16,236.87,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:17:56,laptop_charger_01,0.16,237.04,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:17:58,laptop_charger_01,0.16,236.89,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:00,laptop_charger_01,0.16,236.72,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:02,laptop_charger_01,0.16,236.95,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:04,laptop_charger_01,0.16,237.11,0.89,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:06,laptop_charger_01,0.16,236.72,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:08,laptop_charger_01,0.16,236.7,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:10,laptop_charger_01,0.16,236.81,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:12,laptop_charger_01,0.16,237.1,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:14,laptop_charger_01,0.16,236.84,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:15,laptop_charger_01,0.15,237.08,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:18:17,laptop_charger_01,0.15,236.97,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:18:19,laptop_charger_01,0.16,236.75,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:18:21,laptop_charger_01,0.16,236.86,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:18:23,laptop_charger_01,0.16,236.93,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:25,laptop_charger_01,0.16,237.19,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:27,laptop_charger_01,0.16,236.85,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:29,laptop_charger_01,0.16,237.02,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:31,laptop_charger_01,0.16,237.05,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:33,laptop_charger_01,0.17,237.08,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:18:35,laptop_charger_01,0.16,237.11,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:18:37,laptop_charger_01,0.16,237.2,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:18:39,laptop_charger_01,0.16,236.96,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:41,laptop_charger_01,0.16,237.6,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:43,laptop_charger_01,0.16,237.78,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:44,laptop_charger_01,0.16,238.09,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:46,laptop_charger_01,0.16,237.99,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:48,laptop_charger_01,0.17,237.73,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:18:50,laptop_charger_01,0.16,237.78,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:18:52,laptop_charger_01,0.16,238.14,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:18:54,laptop_charger_01,0.16,237.91,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:56,laptop_charger_01,0.16,237.78,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:18:58,laptop_charger_01,0.16,237.79,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:00,laptop_charger_01,0.16,237.57,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:02,laptop_charger_01,0.16,237.8,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:04,laptop_charger_01,0.16,237.64,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:06,laptop_charger_01,0.16,237.56,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:08,laptop_charger_01,0.16,237.43,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:10,laptop_charger_01,0.15,237.53,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:19:12,laptop_charger_01,0.16,237.77,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:19:13,laptop_charger_01,0.16,237.76,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:19:15,laptop_charger_01,0.16,237.81,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:17,laptop_charger_01,0.16,237.7,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:19,laptop_charger_01,0.16,237.65,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:21,laptop_charger_01,0.16,237.7,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:23,laptop_charger_01,0.16,237.82,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:25,laptop_charger_01,0.16,237.82,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:27,laptop_charger_01,0.17,237.8,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:19:29,laptop_charger_01,0.16,237.89,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:19:31,laptop_charger_01,0.16,237.82,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:19:33,laptop_charger_01,0.16,237.88,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:35,laptop_charger_01,0.16,237.88,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:37,laptop_charger_01,0.16,237.82,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:39,laptop_charger_01,0.16,237.77,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:41,laptop_charger_01,0.16,237.55,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:42,laptop_charger_01,0.16,237.73,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:44,laptop_charger_01,0.16,237.84,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:46,laptop_charger_01,0.16,237.72,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:48,laptop_charger_01,0.16,237.22,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:50,laptop_charger_01,0.16,237.48,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:52,laptop_charger_01,0.16,237.68,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:19:54,laptop_charger_01,0.15,237.77,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:19:56,laptop_charger_01,0.16,237.57,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:19:58,laptop_charger_01,0.16,237.4,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:20:00,laptop_charger_01,0.16,237.7,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:20:02,laptop_charger_01,0.16,237.68,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:20:04,laptop_charger_01,0.16,238.05,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:20:06,laptop_charger_01,0.16,237.69,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:20:08,laptop_charger_01,0.16,237.72,0.89,0.036,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:20:10,laptop_charger_01,0.16,237.71,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:20:11,laptop_charger_01,0.16,237.98,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:20:13,laptop_charger_01,0.16,237.88,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:20:15,laptop_charger_01,0.16,237.76,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:20:17,laptop_charger_01,0.16,237.68,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:20:19,laptop_charger_01,0.17,237.62,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:20:21,laptop_charger_01,0.16,237.6,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:20:23,laptop_charger_01,0.16,238.0,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:20:25,laptop_charger_01,0.16,237.86,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:20:27,laptop_charger_01,0.17,237.81,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:20:29,laptop_charger_01,0.16,237.91,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:20:31,laptop_charger_01,0.16,237.74,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:20:33,laptop_charger_01,0.16,237.9,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:20:35,laptop_charger_01,0.16,237.71,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:20:37,laptop_charger_01,0.16,237.65,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:20:39,laptop_charger_01,0.16,237.47,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:20:40,laptop_charger_01,0.16,237.46,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:20:42,laptop_charger_01,0.16,237.64,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:20:44,laptop_charger_01,0.16,237.86,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:20:46,laptop_charger_01,0.16,237.82,0.89,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:20:48,laptop_charger_01,0.16,237.89,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:20:50,laptop_charger_01,0.15,231.17,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:20:52,laptop_charger_01,0.15,231.51,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:20:54,laptop_charger_01,0.15,231.37,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 06:20:56,laptop_charger_01,0.16,231.41,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:20:58,laptop_charger_01,0.15,231.34,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:21:00,laptop_charger_01,0.17,237.79,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 06:21:02,laptop_charger_01,0.17,237.94,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0115
2024-01-01 06:21:04,laptop_charger_01,0.17,237.64,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:21:06,laptop_charger_01,0.17,237.91,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:21:08,laptop_charger_01,0.17,237.79,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:21:09,laptop_charger_01,0.16,237.74,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:21:11,laptop_charger_01,0.16,237.72,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:21:13,laptop_charger_01,0.16,238.06,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:21:15,laptop_charger_01,0.16,237.78,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:21:17,laptop_charger_01,0.16,237.99,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:21:19,laptop_charger_01,0.16,237.74,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:21:21,laptop_charger_01,0.15,237.88,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:21:23,laptop_charger_01,0.15,238.15,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:21:25,laptop_charger_01,0.15,238.2,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 06:21:27,laptop_charger_01,0.16,238.02,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:21:29,laptop_charger_01,0.15,237.83,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:21:31,laptop_charger_01,0.16,237.76,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:21:33,laptop_charger_01,0.16,238.17,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:21:35,laptop_charger_01,0.16,237.91,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:21:37,laptop_charger_01,0.16,237.83,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:21:38,laptop_charger_01,0.16,237.87,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:21:40,laptop_charger_01,0.16,237.81,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:21:42,laptop_charger_01,0.16,237.45,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:21:44,laptop_charger_01,0.16,237.76,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:21:46,laptop_charger_01,0.17,237.86,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:21:48,laptop_charger_01,0.17,237.72,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:21:50,laptop_charger_01,0.16,237.95,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:21:52,laptop_charger_01,0.16,237.85,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:21:54,laptop_charger_01,0.16,237.81,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:21:56,laptop_charger_01,0.16,237.78,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:21:58,laptop_charger_01,0.16,237.74,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:22:00,laptop_charger_01,0.16,237.58,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:22:02,laptop_charger_01,0.16,237.86,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:22:04,laptop_charger_01,0.16,237.56,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:22:06,laptop_charger_01,0.16,237.75,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:22:08,laptop_charger_01,0.16,237.62,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:22:09,laptop_charger_01,0.16,238.06,0.89,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:22:11,laptop_charger_01,0.17,238.04,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:22:13,laptop_charger_01,0.16,237.84,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:22:15,laptop_charger_01,0.16,238.15,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:22:17,laptop_charger_01,0.16,237.95,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:22:19,laptop_charger_01,0.16,237.8,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:22:21,laptop_charger_01,0.16,237.71,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:22:23,laptop_charger_01,0.17,237.91,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:22:25,laptop_charger_01,0.17,238.05,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:22:27,laptop_charger_01,0.17,237.91,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:22:29,laptop_charger_01,0.16,237.88,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:22:31,laptop_charger_01,0.16,237.94,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:22:33,laptop_charger_01,0.16,238.1,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:22:35,laptop_charger_01,0.16,238.07,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:22:37,laptop_charger_01,0.16,237.93,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:22:38,laptop_charger_01,0.16,238.06,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:22:40,laptop_charger_01,0.17,238.0,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:22:42,laptop_charger_01,0.16,238.08,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:22:44,laptop_charger_01,0.16,238.09,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:22:46,laptop_charger_01,0.16,237.97,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:22:48,laptop_charger_01,0.16,237.79,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:22:50,laptop_charger_01,0.15,237.97,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:22:52,laptop_charger_01,0.15,238.14,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:22:54,laptop_charger_01,0.15,237.79,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 06:22:56,laptop_charger_01,0.16,237.82,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:22:58,laptop_charger_01,0.15,237.43,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:23:00,laptop_charger_01,0.15,237.66,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:23:02,laptop_charger_01,0.16,237.94,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:23:04,laptop_charger_01,0.16,237.65,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:23:06,laptop_charger_01,0.16,237.6,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:23:07,laptop_charger_01,0.16,237.91,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:23:09,laptop_charger_01,0.16,237.53,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:23:11,laptop_charger_01,0.16,237.77,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:23:13,laptop_charger_01,0.16,237.85,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:23:15,laptop_charger_01,0.16,238.04,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:23:17,laptop_charger_01,0.16,238.11,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
