ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2020-02-21 19:44:28,compressor_01,3.7725,400.0,0.85,2.2216,56.18,IDLE,MetroPT-3 industrial air compressor telemetry,3.7658,0.0184
2020-02-21 19:44:38,compressor_01,3.7,400.0,0.85,2.1789,56.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.7392,0.0366
2020-02-21 19:44:48,compressor_01,3.72,400.0,0.85,2.1907,56.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.7308,0.0374
2020-02-21 19:44:58,compressor_01,3.7675,400.0,0.85,2.2187,56.32,IDLE,MetroPT-3 industrial air compressor telemetry,3.7292,0.0347
2020-02-21 19:45:08,compressor_01,3.73,400.0,0.85,2.1966,56.3,IDLE,MetroPT-3 industrial air compressor telemetry,3.7392,0.025
2020-02-21 19:45:18,compressor_01,3.72,400.0,0.85,2.1907,56.22,IDLE,MetroPT-3 industrial air compressor telemetry,3.7392,0.025
2020-02-21 19:45:28,compressor_01,3.7325,400.0,0.85,2.1981,56.22,IDLE,MetroPT-3 industrial air compressor telemetry,3.7275,0.0066
2020-02-21 19:45:38,compressor_01,3.7575,400.0,0.85,2.2128,56.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.7367,0.0191
2020-02-21 19:45:48,compressor_01,3.7975,400.0,0.85,2.2363,56.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.7625,0.0328
2020-02-21 19:45:58,compressor_01,3.75,400.0,0.85,2.2084,56.05,IDLE,MetroPT-3 industrial air compressor telemetry,3.7683,0.0255
2020-02-21 19:46:08,compressor_01,3.725,400.0,0.85,2.1936,56.15,IDLE,MetroPT-3 industrial air compressor telemetry,3.7575,0.0368
2020-02-21 19:46:17,compressor_01,3.7325,400.0,0.85,2.1981,56.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.7358,0.0128
2020-02-21 19:46:27,compressor_01,3.6975,400.0,0.85,2.1774,56.3,IDLE,MetroPT-3 industrial air compressor telemetry,3.7183,0.0184
2020-02-21 19:46:37,compressor_01,3.785,400.0,0.85,2.229,56.32,IDLE,MetroPT-3 industrial air compressor telemetry,3.7383,0.044
2020-02-21 19:46:47,compressor_01,3.7825,400.0,0.85,2.2275,56.53,IDLE,MetroPT-3 industrial air compressor telemetry,3.755,0.0498
2020-02-21 19:46:57,compressor_01,3.7225,400.0,0.85,2.1922,56.9,IDLE,MetroPT-3 industrial air compressor telemetry,3.7633,0.0354
2020-02-21 19:47:07,compressor_01,1.7975,400.0,0.85,1.0585,57.08,IDLE,MetroPT-3 industrial air compressor telemetry,3.1008,1.1291
2020-02-21 19:47:17,compressor_01,0.0425,400.0,0.85,0.025,57.22,OFF,MetroPT-3 industrial air compressor telemetry,1.8542,1.8407
2020-02-21 19:47:27,compressor_01,0.04,400.0,0.85,0.0236,57.58,OFF,MetroPT-3 industrial air compressor telemetry,0.6267,1.014
2020-02-21 19:47:37,compressor_01,0.04,400.0,0.85,0.0236,57.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-21 19:47:47,compressor_01,0.0375,400.0,0.85,0.0221,57.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-21 19:47:57,compressor_01,0.0375,400.0,0.85,0.0221,57.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:48:07,compressor_01,0.0375,400.0,0.85,0.0221,57.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:48:16,compressor_01,0.0375,400.0,0.85,0.0221,57.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:48:26,compressor_01,0.04,400.0,0.85,0.0236,57.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:48:36,compressor_01,0.0375,400.0,0.85,0.0221,57.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:48:46,compressor_01,0.0375,400.0,0.85,0.0221,57.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:48:56,compressor_01,0.0375,400.0,0.85,0.0221,57.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:49:06,compressor_01,0.04,400.0,0.85,0.0236,57.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:49:16,compressor_01,0.04,400.0,0.85,0.0236,57.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-21 19:49:26,compressor_01,0.0375,400.0,0.85,0.0221,57.35,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-21 19:49:36,compressor_01,0.04,400.0,0.85,0.0236,57.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-21 19:49:46,compressor_01,0.0375,400.0,0.85,0.0221,57.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:49:56,compressor_01,0.04,400.0,0.85,0.0236,57.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-21 19:50:06,compressor_01,0.0375,400.0,0.85,0.0221,57.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:50:15,compressor_01,0.0375,400.0,0.85,0.0221,57.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:50:25,compressor_01,0.0375,400.0,0.85,0.0221,57.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:50:35,compressor_01,0.04,400.0,0.85,0.0236,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:50:45,compressor_01,0.0375,400.0,0.85,0.0221,57.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:50:55,compressor_01,0.0375,400.0,0.85,0.0221,57.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:51:05,compressor_01,0.0375,400.0,0.85,0.0221,57.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:51:15,compressor_01,0.0375,400.0,0.85,0.0221,56.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:51:25,compressor_01,0.0375,400.0,0.85,0.0221,56.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:51:35,compressor_01,0.0375,400.0,0.85,0.0221,56.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:51:45,compressor_01,0.0375,400.0,0.85,0.0221,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:51:55,compressor_01,0.0375,400.0,0.85,0.0221,56.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:52:05,compressor_01,0.0375,400.0,0.85,0.0221,56.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:52:14,compressor_01,0.0375,400.0,0.85,0.0221,56.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:52:24,compressor_01,0.0375,400.0,0.85,0.0221,56.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:52:34,compressor_01,0.0375,400.0,0.85,0.0221,56.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:52:44,compressor_01,0.0375,400.0,0.85,0.0221,56.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:52:54,compressor_01,0.0375,400.0,0.85,0.0221,56.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:53:04,compressor_01,0.0375,400.0,0.85,0.0221,56.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:53:14,compressor_01,0.0375,400.0,0.85,0.0221,56.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:53:24,compressor_01,0.0375,400.0,0.85,0.0221,56.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:53:34,compressor_01,0.0375,400.0,0.85,0.0221,56.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:53:44,compressor_01,0.0375,400.0,0.85,0.0221,56.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:53:54,compressor_01,0.0375,400.0,0.85,0.0221,56.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:54:04,compressor_01,0.04,400.0,0.85,0.0236,56.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:54:14,compressor_01,0.0375,400.0,0.85,0.0221,56.68,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:54:23,compressor_01,0.0375,400.0,0.85,0.0221,56.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:54:33,compressor_01,0.0375,400.0,0.85,0.0221,56.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:54:43,compressor_01,0.0375,400.0,0.85,0.0221,56.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:54:53,compressor_01,0.0375,400.0,0.85,0.0221,56.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:55:03,compressor_01,0.04,400.0,0.85,0.0236,56.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:55:13,compressor_01,0.0375,400.0,0.85,0.0221,56.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:55:23,compressor_01,0.0375,400.0,0.85,0.0221,56.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:55:33,compressor_01,0.0375,400.0,0.85,0.0221,56.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:55:43,compressor_01,0.0375,400.0,0.85,0.0221,56.68,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:55:53,compressor_01,0.0375,400.0,0.85,0.0221,56.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:56:03,compressor_01,0.0375,400.0,0.85,0.0221,56.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:56:12,compressor_01,0.0375,400.0,0.85,0.0221,56.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:56:22,compressor_01,0.0375,400.0,0.85,0.0221,56.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:56:32,compressor_01,0.04,400.0,0.85,0.0236,56.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:56:42,compressor_01,0.0375,400.0,0.85,0.0221,56.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:56:52,compressor_01,0.0375,400.0,0.85,0.0221,56.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:57:02,compressor_01,0.0375,400.0,0.85,0.0221,56.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:57:12,compressor_01,0.04,400.0,0.85,0.0236,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:57:22,compressor_01,0.0375,400.0,0.85,0.0221,56.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:57:32,compressor_01,0.0375,400.0,0.85,0.0221,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:57:42,compressor_01,0.0375,400.0,0.85,0.0221,56.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:57:52,compressor_01,0.0375,400.0,0.85,0.0221,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:58:02,compressor_01,0.0375,400.0,0.85,0.0221,56.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:58:11,compressor_01,0.04,400.0,0.85,0.0236,56.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:58:21,compressor_01,0.04,400.0,0.85,0.0236,56.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-21 19:58:31,compressor_01,0.0375,400.0,0.85,0.0221,56.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-21 19:58:41,compressor_01,0.0375,400.0,0.85,0.0221,56.15,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:58:51,compressor_01,0.04,400.0,0.85,0.0236,56.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:59:01,compressor_01,0.04,400.0,0.85,0.0236,56.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-21 19:59:11,compressor_01,0.0375,400.0,0.85,0.0221,56.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-21 19:59:21,compressor_01,0.035,400.0,0.85,0.0206,56.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0025
2020-02-21 19:59:31,compressor_01,0.0375,400.0,0.85,0.0221,56.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:59:41,compressor_01,0.0375,400.0,0.85,0.0221,56.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:59:51,compressor_01,0.0375,400.0,0.85,0.0221,56.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:00:00,compressor_01,0.0375,400.0,0.85,0.0221,55.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:00:10,compressor_01,0.0375,400.0,0.85,0.0221,55.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:00:20,compressor_01,0.0375,400.0,0.85,0.0221,56.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:00:30,compressor_01,0.0375,400.0,0.85,0.0221,55.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:00:40,compressor_01,0.0375,400.0,0.85,0.0221,55.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:00:50,compressor_01,0.0375,400.0,0.85,0.0221,55.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:01:00,compressor_01,0.0375,400.0,0.85,0.0221,55.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:01:10,compressor_01,0.0375,400.0,0.85,0.0221,55.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:01:20,compressor_01,0.0375,400.0,0.85,0.0221,55.75,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:01:30,compressor_01,0.0375,400.0,0.85,0.0221,55.77,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:01:40,compressor_01,0.0375,400.0,0.85,0.0221,55.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:01:50,compressor_01,0.035,400.0,0.85,0.0206,55.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 20:01:59,compressor_01,0.0375,400.0,0.85,0.0221,55.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 20:02:09,compressor_01,0.0375,400.0,0.85,0.0221,55.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 20:02:19,compressor_01,0.0375,400.0,0.85,0.0221,55.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:02:29,compressor_01,0.0375,400.0,0.85,0.0221,55.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:02:39,compressor_01,0.0375,400.0,0.85,0.0221,55.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:02:49,compressor_01,0.0375,400.0,0.85,0.0221,55.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:02:59,compressor_01,0.0375,400.0,0.85,0.0221,55.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:03:09,compressor_01,0.0375,400.0,0.85,0.0221,55.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:03:19,compressor_01,0.0375,400.0,0.85,0.0221,55.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:03:29,compressor_01,0.0375,400.0,0.85,0.0221,55.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:03:39,compressor_01,0.0375,400.0,0.85,0.0221,55.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:03:48,compressor_01,0.0375,400.0,0.85,0.0221,55.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:03:58,compressor_01,0.035,400.0,0.85,0.0206,55.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 20:04:08,compressor_01,0.04,400.0,0.85,0.0236,55.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0025
2020-02-21 20:04:18,compressor_01,0.04,400.0,0.85,0.0236,55.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0029
2020-02-21 20:04:28,compressor_01,0.0375,400.0,0.85,0.0221,55.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-21 20:04:38,compressor_01,0.0325,400.0,0.85,0.0191,55.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0038
2020-02-21 20:04:48,compressor_01,0.035,400.0,0.85,0.0206,55.1,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0025
2020-02-21 20:04:58,compressor_01,0.0375,400.0,0.85,0.0221,55.1,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0025
2020-02-21 20:05:08,compressor_01,0.0375,400.0,0.85,0.0221,55.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 20:05:18,compressor_01,0.0375,400.0,0.85,0.0221,55.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:05:28,compressor_01,0.0375,400.0,0.85,0.0221,55.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:05:37,compressor_01,0.0375,400.0,0.85,0.0221,55.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:05:47,compressor_01,0.0375,400.0,0.85,0.0221,55.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:05:57,compressor_01,0.0375,400.0,0.85,0.0221,55.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:06:07,compressor_01,0.0375,400.0,0.85,0.0221,54.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:06:17,compressor_01,0.0375,400.0,0.85,0.0221,54.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:06:27,compressor_01,0.0375,400.0,0.85,0.0221,55.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:06:37,compressor_01,0.035,400.0,0.85,0.0206,54.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 20:06:47,compressor_01,0.0375,400.0,0.85,0.0221,54.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 20:06:57,compressor_01,0.0375,400.0,0.85,0.0221,54.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 20:07:07,compressor_01,0.0375,400.0,0.85,0.0221,54.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:07:17,compressor_01,0.0375,400.0,0.85,0.0221,54.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:07:26,compressor_01,0.04,400.0,0.85,0.0236,54.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 20:07:36,compressor_01,0.0375,400.0,0.85,0.0221,54.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 20:07:46,compressor_01,0.0375,400.0,0.85,0.0221,54.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 20:07:56,compressor_01,0.0375,400.0,0.85,0.0221,54.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:08:06,compressor_01,0.0375,400.0,0.85,0.0221,54.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:08:16,compressor_01,0.0375,400.0,0.85,0.0221,54.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:08:26,compressor_01,0.0375,400.0,0.85,0.0221,54.65,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:08:36,compressor_01,0.035,400.0,0.85,0.0206,54.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 20:08:46,compressor_01,0.0375,400.0,0.85,0.0221,54.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 20:08:56,compressor_01,0.0375,400.0,0.85,0.0221,54.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 20:09:06,compressor_01,0.0375,400.0,0.85,0.0221,54.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:09:15,compressor_01,0.0375,400.0,0.85,0.0221,54.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:09:25,compressor_01,0.035,400.0,0.85,0.0206,54.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 20:09:35,compressor_01,0.0375,400.0,0.85,0.0221,54.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 20:09:45,compressor_01,0.0375,400.0,0.85,0.0221,54.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 20:09:55,compressor_01,0.04,400.0,0.85,0.0236,54.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 20:10:05,compressor_01,0.035,400.0,0.85,0.0206,54.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0025
2020-02-21 20:10:15,compressor_01,0.0375,400.0,0.85,0.0221,54.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0025
2020-02-21 20:10:25,compressor_01,0.0375,400.0,0.85,0.0221,54.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 20:10:35,compressor_01,0.0375,400.0,0.85,0.0221,54.15,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:10:45,compressor_01,0.0375,400.0,0.85,0.0221,54.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:10:55,compressor_01,0.0375,400.0,0.85,0.0221,54.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:11:04,compressor_01,0.0375,400.0,0.85,0.0221,53.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:11:14,compressor_01,0.0375,400.0,0.85,0.0221,53.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 20:11:24,compressor_01,0.04,400.0,0.85,0.0236,54.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 20:11:34,compressor_01,0.0375,400.0,0.85,0.0221,53.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 20:11:44,compressor_01,0.035,400.0,0.85,0.0206,53.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0025
2020-02-21 20:11:54,compressor_01,5.805,400.0,0.85,3.4185,53.72,ACTIVE,MetroPT-3 industrial air compressor telemetry,1.9592,3.3306
2020-02-21 20:12:04,compressor_01,5.845,400.0,0.85,3.4421,53.72,ACTIVE,MetroPT-3 industrial air compressor telemetry,3.895,3.3429
