ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2020-02-25 03:48:38,compressor_01,6.0525,400.0,0.85,3.5643,46.25,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.07,0.0777
2020-02-25 03:48:48,compressor_01,6.105,400.0,0.85,3.5952,46.18,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1042,0.0513
2020-02-25 03:48:58,compressor_01,6.2025,400.0,0.85,3.6526,46.12,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.12,0.0761
2020-02-25 03:49:07,compressor_01,6.195,400.0,0.85,3.6482,46.23,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1675,0.0543
2020-02-25 03:49:17,compressor_01,6.2275,400.0,0.85,3.6674,46.23,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.2083,0.017
2020-02-25 03:49:27,compressor_01,6.3,400.0,0.85,3.7101,46.2,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.2408,0.0538
2020-02-25 03:49:37,compressor_01,4.1,400.0,0.85,2.4145,46.18,IDLE,MetroPT-3 industrial air compressor telemetry,5.5425,1.2498
2020-02-25 03:49:47,compressor_01,4.0175,400.0,0.85,2.3659,46.2,IDLE,MetroPT-3 industrial air compressor telemetry,4.8058,1.2946
2020-02-25 03:49:57,compressor_01,3.9325,400.0,0.85,2.3158,46.25,IDLE,MetroPT-3 industrial air compressor telemetry,4.0167,0.0838
2020-02-25 03:50:07,compressor_01,4.02,400.0,0.85,2.3674,46.55,IDLE,MetroPT-3 industrial air compressor telemetry,3.99,0.0498
2020-02-25 03:50:17,compressor_01,3.9825,400.0,0.85,2.3453,46.65,IDLE,MetroPT-3 industrial air compressor telemetry,3.9783,0.0439
2020-02-25 03:50:27,compressor_01,3.9575,400.0,0.85,2.3306,46.92,IDLE,MetroPT-3 industrial air compressor telemetry,3.9867,0.0315
2020-02-25 03:50:37,compressor_01,3.98,400.0,0.85,2.3438,47.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.9733,0.0138
2020-02-25 03:50:47,compressor_01,3.9875,400.0,0.85,2.3482,47.4,IDLE,MetroPT-3 industrial air compressor telemetry,3.975,0.0156
2020-02-25 03:50:57,compressor_01,4.05,400.0,0.85,2.385,47.62,IDLE,MetroPT-3 industrial air compressor telemetry,4.0058,0.0384
2020-02-25 03:51:06,compressor_01,3.98,400.0,0.85,2.3438,47.82,IDLE,MetroPT-3 industrial air compressor telemetry,4.0058,0.0384
2020-02-25 03:51:16,compressor_01,3.9825,400.0,0.85,2.3453,47.95,IDLE,MetroPT-3 industrial air compressor telemetry,4.0042,0.0397
2020-02-25 03:51:26,compressor_01,3.9575,400.0,0.85,2.3306,48.08,IDLE,MetroPT-3 industrial air compressor telemetry,3.9733,0.0138
2020-02-25 03:51:36,compressor_01,3.995,400.0,0.85,2.3526,48.4,IDLE,MetroPT-3 industrial air compressor telemetry,3.9783,0.0191
2020-02-25 03:51:46,compressor_01,3.9375,400.0,0.85,2.3188,48.42,IDLE,MetroPT-3 industrial air compressor telemetry,3.9633,0.0292
2020-02-25 03:51:56,compressor_01,3.945,400.0,0.85,2.3232,48.42,IDLE,MetroPT-3 industrial air compressor telemetry,3.9592,0.0313
2020-02-25 03:52:06,compressor_01,3.9075,400.0,0.85,2.3011,48.52,IDLE,MetroPT-3 industrial air compressor telemetry,3.93,0.0198
2020-02-25 03:52:16,compressor_01,4.015,400.0,0.85,2.3644,48.45,IDLE,MetroPT-3 industrial air compressor telemetry,3.9558,0.0546
2020-02-25 03:52:26,compressor_01,3.9975,400.0,0.85,2.3541,48.52,IDLE,MetroPT-3 industrial air compressor telemetry,3.9733,0.0577
2020-02-25 03:52:36,compressor_01,3.9,400.0,0.85,2.2967,48.52,IDLE,MetroPT-3 industrial air compressor telemetry,3.9708,0.062
2020-02-25 03:52:46,compressor_01,3.9475,400.0,0.85,2.3247,48.42,IDLE,MetroPT-3 industrial air compressor telemetry,3.9483,0.0488
2020-02-25 03:52:56,compressor_01,4.03,400.0,0.85,2.3733,48.52,IDLE,MetroPT-3 industrial air compressor telemetry,3.9592,0.0658
2020-02-25 03:53:05,compressor_01,4.0425,400.0,0.85,2.3806,48.42,IDLE,MetroPT-3 industrial air compressor telemetry,4.0067,0.0516
2020-02-25 03:53:15,compressor_01,3.95,400.0,0.85,2.3261,48.6,IDLE,MetroPT-3 industrial air compressor telemetry,4.0075,0.0502
2020-02-25 03:53:25,compressor_01,3.9825,400.0,0.85,2.3453,48.35,IDLE,MetroPT-3 industrial air compressor telemetry,3.9917,0.0469
2020-02-25 03:53:35,compressor_01,3.985,400.0,0.85,2.3468,48.35,IDLE,MetroPT-3 industrial air compressor telemetry,3.9725,0.0195
2020-02-25 03:53:45,compressor_01,3.9525,400.0,0.85,2.3276,48.38,IDLE,MetroPT-3 industrial air compressor telemetry,3.9733,0.0181
2020-02-25 03:53:55,compressor_01,3.955,400.0,0.85,2.3291,48.4,IDLE,MetroPT-3 industrial air compressor telemetry,3.9642,0.0181
2020-02-25 03:54:05,compressor_01,4.005,400.0,0.85,2.3585,48.35,IDLE,MetroPT-3 industrial air compressor telemetry,3.9708,0.0296
2020-02-25 03:54:15,compressor_01,3.89,400.0,0.85,2.2908,48.35,IDLE,MetroPT-3 industrial air compressor telemetry,3.95,0.0577
2020-02-25 03:54:25,compressor_01,3.8975,400.0,0.85,2.2952,48.38,IDLE,MetroPT-3 industrial air compressor telemetry,3.9308,0.0643
2020-02-25 03:54:35,compressor_01,3.86,400.0,0.85,2.2731,48.32,IDLE,MetroPT-3 industrial air compressor telemetry,3.8825,0.0198
2020-02-25 03:54:45,compressor_01,3.9475,400.0,0.85,2.3247,48.35,IDLE,MetroPT-3 industrial air compressor telemetry,3.9017,0.0439
2020-02-25 03:54:55,compressor_01,3.85,400.0,0.85,2.2673,48.32,IDLE,MetroPT-3 industrial air compressor telemetry,3.8858,0.0536
2020-02-25 03:55:05,compressor_01,3.885,400.0,0.85,2.2879,48.45,IDLE,MetroPT-3 industrial air compressor telemetry,3.8942,0.0494
2020-02-25 03:55:14,compressor_01,3.9625,400.0,0.85,2.3335,48.55,IDLE,MetroPT-3 industrial air compressor telemetry,3.8992,0.0576
2020-02-25 03:55:24,compressor_01,3.99,400.0,0.85,2.3497,48.42,IDLE,MetroPT-3 industrial air compressor telemetry,3.9458,0.0544
2020-02-25 03:55:34,compressor_01,3.97,400.0,0.85,2.3379,48.52,IDLE,MetroPT-3 industrial air compressor telemetry,3.9742,0.0142
2020-02-25 03:55:44,compressor_01,3.8725,400.0,0.85,2.2805,48.5,IDLE,MetroPT-3 industrial air compressor telemetry,3.9442,0.0629
2020-02-25 03:55:54,compressor_01,3.8825,400.0,0.85,2.2864,48.52,IDLE,MetroPT-3 industrial air compressor telemetry,3.9083,0.0536
2020-02-25 03:56:04,compressor_01,3.8975,400.0,0.85,2.2952,48.58,IDLE,MetroPT-3 industrial air compressor telemetry,3.8842,0.0126
2020-02-25 03:56:14,compressor_01,3.91,400.0,0.85,2.3026,48.62,IDLE,MetroPT-3 industrial air compressor telemetry,3.8967,0.0138
2020-02-25 03:56:24,compressor_01,0.2925,400.0,0.85,0.1723,48.62,IDLE,MetroPT-3 industrial air compressor telemetry,2.7,2.085
2020-02-25 03:56:34,compressor_01,0.045,400.0,0.85,0.0265,48.72,OFF,MetroPT-3 industrial air compressor telemetry,1.4158,2.1636
2020-02-25 03:56:44,compressor_01,0.0425,400.0,0.85,0.025,48.85,OFF,MetroPT-3 industrial air compressor telemetry,0.1267,0.1436
2020-02-25 03:56:54,compressor_01,0.04,400.0,0.85,0.0236,48.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0425,0.0025
2020-02-25 03:57:04,compressor_01,0.04,400.0,0.85,0.0236,48.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:57:13,compressor_01,0.04,400.0,0.85,0.0236,49.08,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:57:23,compressor_01,0.04,400.0,0.85,0.0236,49.15,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:57:33,compressor_01,0.04,400.0,0.85,0.0236,49.22,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:57:43,compressor_01,0.04,400.0,0.85,0.0236,49.32,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:57:53,compressor_01,0.0375,400.0,0.85,0.0221,49.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:58:03,compressor_01,0.04,400.0,0.85,0.0236,49.25,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:58:13,compressor_01,0.04,400.0,0.85,0.0236,49.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:58:23,compressor_01,0.0375,400.0,0.85,0.0221,49.25,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:58:33,compressor_01,0.0375,400.0,0.85,0.0221,49.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:58:43,compressor_01,0.04,400.0,0.85,0.0236,49.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:58:53,compressor_01,0.04,400.0,0.85,0.0236,49.45,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:59:03,compressor_01,0.04,400.0,0.85,0.0236,49.55,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:59:12,compressor_01,0.04,400.0,0.85,0.0236,49.62,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:59:22,compressor_01,0.0375,400.0,0.85,0.0221,49.65,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:59:32,compressor_01,0.04,400.0,0.85,0.0236,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:59:42,compressor_01,0.0375,400.0,0.85,0.0221,49.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:59:52,compressor_01,0.04,400.0,0.85,0.0236,49.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:00:02,compressor_01,0.0375,400.0,0.85,0.0221,49.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:00:12,compressor_01,0.04,400.0,0.85,0.0236,49.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:00:22,compressor_01,0.04,400.0,0.85,0.0236,49.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:00:32,compressor_01,0.0375,400.0,0.85,0.0221,49.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:00:42,compressor_01,0.04,400.0,0.85,0.0236,49.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:00:52,compressor_01,0.04,400.0,0.85,0.0236,49.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:01:02,compressor_01,0.04,400.0,0.85,0.0236,49.95,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 04:01:11,compressor_01,0.04,400.0,0.85,0.0236,49.92,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 04:01:21,compressor_01,0.04,400.0,0.85,0.0236,49.85,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 04:01:31,compressor_01,0.0375,400.0,0.85,0.0221,49.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:01:41,compressor_01,0.04,400.0,0.85,0.0236,49.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:01:51,compressor_01,0.04,400.0,0.85,0.0236,50.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:02:01,compressor_01,0.04,400.0,0.85,0.0236,49.9,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 04:02:11,compressor_01,0.0375,400.0,0.85,0.0221,49.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:02:21,compressor_01,0.0375,400.0,0.85,0.0221,49.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:02:31,compressor_01,0.04,400.0,0.85,0.0236,49.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:02:41,compressor_01,0.0375,400.0,0.85,0.0221,49.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:02:51,compressor_01,0.04,400.0,0.85,0.0236,50.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:03:01,compressor_01,0.0375,400.0,0.85,0.0221,49.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:03:10,compressor_01,0.04,400.0,0.85,0.0236,50.03,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:03:20,compressor_01,0.04,400.0,0.85,0.0236,49.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:03:30,compressor_01,0.04,400.0,0.85,0.0236,50.0,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 04:03:40,compressor_01,0.04,400.0,0.85,0.0236,49.92,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 04:03:50,compressor_01,0.04,400.0,0.85,0.0236,49.85,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 04:04:00,compressor_01,0.0375,400.0,0.85,0.0221,49.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:04:10,compressor_01,0.04,400.0,0.85,0.0236,49.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:04:20,compressor_01,0.0375,400.0,0.85,0.0221,49.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:04:30,compressor_01,0.0375,400.0,0.85,0.0221,49.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:04:40,compressor_01,0.0375,400.0,0.85,0.0221,49.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-25 04:04:50,compressor_01,0.0375,400.0,0.85,0.0221,49.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-25 04:05:00,compressor_01,0.04,400.0,0.85,0.0236,49.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:05:10,compressor_01,0.04,400.0,0.85,0.0236,49.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:05:19,compressor_01,0.0375,400.0,0.85,0.0221,49.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:05:29,compressor_01,0.04,400.0,0.85,0.0236,49.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:05:39,compressor_01,0.04,400.0,0.85,0.0236,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:05:49,compressor_01,0.0375,400.0,0.85,0.0221,49.78,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:05:59,compressor_01,0.04,400.0,0.85,0.0236,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:06:09,compressor_01,0.0375,400.0,0.85,0.0221,49.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:06:19,compressor_01,0.04,400.0,0.85,0.0236,49.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:06:29,compressor_01,0.04,400.0,0.85,0.0236,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:06:39,compressor_01,0.035,400.0,0.85,0.0206,49.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0029
2020-02-25 04:06:49,compressor_01,0.0375,400.0,0.85,0.0221,49.75,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0025
2020-02-25 04:06:59,compressor_01,0.04,400.0,0.85,0.0236,49.75,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0025
2020-02-25 04:07:09,compressor_01,0.0375,400.0,0.85,0.0221,49.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:07:18,compressor_01,0.04,400.0,0.85,0.0236,49.65,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:07:28,compressor_01,0.0375,400.0,0.85,0.0221,49.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:07:38,compressor_01,0.04,400.0,0.85,0.0236,49.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:07:48,compressor_01,0.0375,400.0,0.85,0.0221,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:07:58,compressor_01,0.0375,400.0,0.85,0.0221,49.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:08:08,compressor_01,0.04,400.0,0.85,0.0236,49.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:08:18,compressor_01,0.04,400.0,0.85,0.0236,49.52,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:08:28,compressor_01,0.0375,400.0,0.85,0.0221,49.45,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:08:38,compressor_01,0.04,400.0,0.85,0.0236,49.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:08:48,compressor_01,0.0375,400.0,0.85,0.0221,49.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:08:58,compressor_01,0.0375,400.0,0.85,0.0221,49.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:09:08,compressor_01,0.0375,400.0,0.85,0.0221,49.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-25 04:09:17,compressor_01,0.04,400.0,0.85,0.0236,49.35,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:09:27,compressor_01,0.0375,400.0,0.85,0.0221,49.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:09:37,compressor_01,0.0375,400.0,0.85,0.0221,49.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:09:47,compressor_01,0.04,400.0,0.85,0.0236,49.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:09:57,compressor_01,0.0375,400.0,0.85,0.0221,49.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:10:07,compressor_01,0.04,400.0,0.85,0.0236,49.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:10:17,compressor_01,0.04,400.0,0.85,0.0236,49.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:10:27,compressor_01,0.0375,400.0,0.85,0.0221,49.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:10:37,compressor_01,0.04,400.0,0.85,0.0236,49.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:10:47,compressor_01,0.0375,400.0,0.85,0.0221,49.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:10:57,compressor_01,0.0375,400.0,0.85,0.0221,49.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:11:07,compressor_01,0.04,400.0,0.85,0.0236,48.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:11:16,compressor_01,0.04,400.0,0.85,0.0236,48.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:11:26,compressor_01,0.0375,400.0,0.85,0.0221,48.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:11:36,compressor_01,0.04,400.0,0.85,0.0236,49.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:11:46,compressor_01,0.0375,400.0,0.85,0.0221,48.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:11:56,compressor_01,0.0375,400.0,0.85,0.0221,48.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:12:06,compressor_01,0.0375,400.0,0.85,0.0221,48.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-25 04:12:16,compressor_01,0.04,400.0,0.85,0.0236,48.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:12:26,compressor_01,0.04,400.0,0.85,0.0236,48.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:12:36,compressor_01,0.0375,400.0,0.85,0.0221,48.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:12:46,compressor_01,0.04,400.0,0.85,0.0236,48.78,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:12:56,compressor_01,0.04,400.0,0.85,0.0236,48.75,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:13:05,compressor_01,0.04,400.0,0.85,0.0236,48.8,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 04:13:15,compressor_01,0.0375,400.0,0.85,0.0221,48.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:13:25,compressor_01,0.0375,400.0,0.85,0.0221,48.75,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:13:35,compressor_01,0.0375,400.0,0.85,0.0221,48.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-25 04:13:45,compressor_01,0.0375,400.0,0.85,0.0221,48.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-25 04:13:55,compressor_01,0.04,400.0,0.85,0.0236,48.65,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:14:05,compressor_01,0.0375,400.0,0.85,0.0221,48.65,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:14:15,compressor_01,0.0375,400.0,0.85,0.0221,48.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:14:25,compressor_01,0.04,400.0,0.85,0.0236,48.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:14:35,compressor_01,0.0375,400.0,0.85,0.0221,48.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:14:45,compressor_01,0.0375,400.0,0.85,0.0221,48.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:14:55,compressor_01,0.04,400.0,0.85,0.0236,48.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:15:04,compressor_01,0.0375,400.0,0.85,0.0221,48.52,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:15:14,compressor_01,0.04,400.0,0.85,0.0236,48.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:15:24,compressor_01,0.0375,400.0,0.85,0.0221,48.52,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:15:34,compressor_01,0.04,400.0,0.85,0.0236,48.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 04:15:44,compressor_01,0.0375,400.0,0.85,0.0221,48.52,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:15:54,compressor_01,0.0375,400.0,0.85,0.0221,48.45,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 04:16:04,compressor_01,0.0375,400.0,0.85,0.0221,48.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
